ID,y,y_actual
0,104.384284973,130.81
6,98.0937805176,88.53
7,79.0663070679,76.26
9,79.1571426392,80.62
13,79.3105773926,78.02
18,96.4189071655,92.93
24,99.6892089844,128.76
25,94.9663314819,91.91
27,112.474983215,108.67
30,112.032394409,126.99
31,106.60987854,102.09
32,97.6352996826,98.12
34,95.2206573486,82.62
36,97.6352996826,94.12
37,95.2186355591,99.15
38,95.6610717773,93.64
39,97.6352996826,106.1
40,103.723464966,114.13
44,94.3313446045,89.81
47,94.3779754639,90.81
48,94.3313446045,90.56
49,94.5067977905,94.57
50,112.209205627,108.14
52,112.26739502,120.77
54,94.5006256104,84.84
60,94.779006958,93.59
61,103.862998962,104.07
62,94.5680541992,89.37
66,94.7214889526,90.08
67,112.26739502,128.19
68,80.2988510132,76.01
70,112.500854492,107.86
74,112.26739502,106.87
75,94.9575271606,104.85
79,112.217277527,114.78
80,94.5991134644,91.56
81,103.862998962,98.16
86,113.065414429,117.31
90,80.2988510132,79.0
92,112.280830383,110.76
100,103.862998962,101.44
102,94.6255722046,91.98
106,94.4109191895,98.08
107,112.339019775,139.2
108,93.5965576172,85.44
109,112.26739502,110.52
112,94.0451278687,91.44
116,93.6355819702,91.52
118,94.9098434448,91.59
119,111.125839233,108.0
124,112.22026062,116.59
125,96.1646347046,93.81
127,115.747276306,119.44
128,94.0213928223,91.57
129,104.210151672,97.24
130,94.6255722046,90.11
131,104.024841309,94.83
133,112.280830383,108.42
134,93.7182235718,95.57
136,94.5796585083,88.82
139,104.130126953,104.78
141,94.3446044922,87.75
143,94.3471908569,93.27
145,112.240898132,111.74
146,112.4426651,109.76
147,79.311340332,84.15
150,93.3044128418,93.67
151,112.500854492,107.72
152,94.9818649292,90.87
153,104.024291992,118.24
154,94.4265899658,89.91
158,112.407402039,113.4
159,93.7182235718,118.53
160,79.4647750854,79.03
161,94.3313446045,92.47
164,104.390991211,100.98
165,94.8738861084,114.76
166,112.4426651,111.15
168,112.339019775,108.57
169,96.1646347046,93.03
170,93.9307937622,93.12
171,116.826446533,113.31
173,94.9252471924,94.27
174,104.363586426,102.31
175,94.3313446045,101.59
176,113.065414429,110.37
177,104.517929077,98.84
178,94.4109191895,101.98
184,95.1775512695,96.96
186,94.6161422729,90.8
190,112.26739502,110.98
197,79.9035949707,73.7
200,114.777885437,111.42
202,94.3313446045,98.91
203,112.124328613,106.46
207,112.26739502,115.43
208,94.4875259399,91.94
209,112.124328613,108.37
212,112.26739502,127.66
213,94.3313446045,93.62
214,112.124328613,106.67
215,94.3130569458,96.06
217,94.0524597168,92.5
218,93.8679580688,92.35
222,94.3313446045,102.97
223,112.211860657,109.43
224,112.26739502,106.31
225,94.1947555542,87.15
229,94.5302658081,107.83
232,111.416923523,112.75
233,93.7182235718,89.49
234,112.312522888,126.17
237,103.862998962,100.38
239,96.7043991089,95.42
240,112.339019775,112.39
241,94.4416732788,92.7
246,95.9483566284,88.78
252,108.546127319,105.15
255,112.159088135,118.74
260,112.37071228,116.61
261,94.1667480469,90.99
263,103.798324585,113.28
264,94.3313446045,101.43
265,112.26739502,113.69
268,94.0103683472,87.09
269,112.465591431,116.73
270,94.4847793579,89.02
271,104.59664917,102.52
274,97.2195358276,98.68
277,93.8679580688,91.24
278,96.1646347046,96.88
281,95.3203048706,90.54
282,112.209205627,110.96
284,94.5011062622,88.92
286,93.9940414429,92.36
287,104.177726746,102.46
294,94.3313446045,89.23
295,112.280830383,110.02
300,104.363586426,96.78
301,103.67931366,101.66
302,94.3313446045,87.26
303,111.99131012,111.55
308,95.1193618774,88.1
309,104.031814575,101.07
310,94.4847793579,96.41
312,94.779006958,92.74
315,112.124328613,112.44
317,111.963912964,105.74
318,94.0863113403,89.1
319,112.631690979,108.97
320,94.0829849243,87.65
321,112.37071228,116.08
322,113.6746521,108.84
323,94.0863113403,94.75
325,94.6255722046,94.92
326,104.363586426,106.44
328,112.506385803,108.87
331,95.0376663208,90.68
332,112.124328613,104.08
333,113.377571106,109.69
334,94.779006958,90.27
335,104.399177551,105.77
336,94.8251342773,94.17
341,104.551818848,97.33
342,93.9940414429,90.33
344,112.18536377,105.87
348,94.8434677124,98.25
351,112.087463379,106.14
355,94.3130569458,90.17
356,112.185585022,110.91
359,112.145652771,108.25
360,94.0863113403,98.16
361,112.209205627,113.17
363,94.4889831543,90.03
369,104.551818848,100.85
371,94.3313446045,89.48
372,113.000358582,116.65
374,103.958465576,99.06
375,94.3313446045,94.02
376,110.756767273,110.55
379,94.3313446045,94.8
380,104.210151672,105.47
381,94.830368042,91.5
383,94.5067977905,87.44
385,79.756439209,79.09
386,94.4085159302,89.67
387,112.465591431,121.15
388,94.9236755371,97.81
389,103.814437866,99.08
391,94.3130569458,87.79
394,118.227264404,119.76
397,94.779006958,90.01
398,104.551818848,98.96
400,94.1505432129,90.54
401,112.280830383,108.28
402,93.8679580688,88.1
403,112.087463379,116.2
404,94.472076416,90.88
405,94.3355484009,87.65
407,94.4847793579,94.61
411,94.6716995239,96.16
414,112.532546997,117.03
415,94.4827728271,91.23
416,112.280830383,136.41
417,94.9236755371,91.02
418,104.050567627,102.89
422,112.299087524,110.53
423,94.4085159302,102.6
424,79.756439209,77.36
425,112.090118408,113.11
426,93.6355819702,88.39
427,112.224769592,108.85
428,94.779006958,90.79
429,103.67931366,98.28
431,105.005661011,109.11
432,94.779006958,88.82
433,112.500854492,146.83
435,104.980262756,102.58
441,108.796836853,115.67
442,94.1904067993,90.54
444,95.3203048706,87.66
445,104.243789673,115.25
447,104.363586426,106.87
449,117.168907166,128.78
450,94.0213928223,89.86
451,112.375709534,132.1
454,94.6869659424,90.73
455,129.386032104,134.43
456,94.9236755371,104.16
461,94.4109191895,97.42
463,94.4847793579,99.05
466,94.7482223511,91.16
468,104.551818848,103.98
469,104.130126953,100.29
470,94.6255722046,99.35
474,111.963912964,106.19
476,104.551818848,109.3
477,112.339019775,108.46
478,93.9971084595,118.45
479,105.615119934,101.26
481,104.544425964,116.5
482,94.3313446045,88.21
483,114.394920349,114.46
484,94.6255722046,96.97
485,94.4265899658,97.91
486,112.124328613,108.43
487,94.6161422729,90.38
489,93.7453079224,90.19
494,112.26739502,122.69
495,93.7212905884,90.47
496,112.18536377,110.56
503,93.8679580688,91.01
504,112.536224365,122.24
505,95.3339385986,150.43
507,95.9483566284,90.82
508,103.898712158,100.98
509,95.0193939209,89.85
513,112.278236389,107.9
514,94.3313446045,90.92
515,112.18536377,109.1
517,114.626396179,112.38
520,94.5011062622,88.42
523,94.4109191895,87.58
524,112.090118408,106.4
525,93.7499923706,89.81
527,94.8434677124,91.22
528,80.2988510132,76.64
530,112.339019775,111.75
531,94.4429168701,95.04
534,112.720481873,111.31
535,94.3130569458,92.23
538,114.779830933,111.77
542,112.280830383,121.19
544,103.682380676,99.56
545,94.7482223511,89.4
549,93.7182235718,90.93
550,112.37071228,112.54
553,94.9236755371,99.05
554,104.018875122,108.75
555,101.57636261,104.56
561,94.3313446045,92.94
563,94.779006958,89.94
564,93.6386489868,102.06
565,112.400886536,108.31
567,112.559738159,110.21
568,93.5965576172,88.45
569,94.0103683472,87.05
574,94.0369720459,89.59
578,112.280830383,109.94
582,94.4265899658,95.99
