ID,y,y_actual
0,108.831302934,130.81
6,95.4895922806,88.53
7,77.909271108,76.26
9,77.713579347,80.62
13,78.1132438924,78.02
18,95.5567145767,92.93
24,96.8944187245,128.76
25,94.6170975429,91.91
27,112.970700845,108.67
30,113.085124822,126.99
31,104.51476265,102.09
32,95.2653594362,98.12
34,94.2257625384,82.62
36,95.2653594362,94.12
37,94.2755105412,99.15
38,94.2601087291,93.64
39,95.2653594362,106.1
40,104.15677567,114.13
44,94.2432949678,89.81
47,94.2239931681,90.81
48,94.2291468877,90.56
49,94.210850823,94.57
50,112.919622224,108.14
52,112.970591433,120.77
54,94.2352717619,84.84
60,94.2603569564,93.59
61,103.985290655,104.07
62,94.1948110639,89.37
66,94.2272552087,90.08
67,112.970591433,128.19
68,77.7077430227,76.01
70,112.865766858,107.86
74,112.825731794,106.87
75,94.2739317019,104.85
79,112.967045856,114.78
80,94.5518314516,91.56
81,103.985290655,98.16
86,112.912650852,117.31
90,77.7077430227,79.0
92,113.027404806,110.76
100,103.997847794,101.44
102,94.2462088763,91.98
106,94.2265564269,98.08
107,112.936226295,139.2
108,94.2097227794,85.44
109,112.825731794,110.52
112,94.5484471023,91.44
116,94.1914267146,91.52
118,94.2772047969,91.59
119,111.698185727,108.0
124,112.773137279,116.59
125,95.2653594362,93.81
127,115.50407703,119.44
128,94.2672393383,91.57
129,103.968816324,97.24
130,94.2603569564,90.11
131,104.06356599,94.83
133,113.031915879,108.42
134,94.2121013937,95.57
136,94.2432949678,88.82
139,103.98448712,104.78
141,94.2084887033,87.75
143,94.2672393383,93.27
145,113.300692392,111.74
146,112.802376917,109.76
147,78.1281576469,84.15
150,94.1914267146,93.67
151,112.936226295,107.72
152,94.2260211327,90.87
153,104.192671323,118.24
154,94.2530411254,89.91
158,112.932791871,113.4
159,94.2121013937,118.53
160,78.1294570651,79.03
161,94.2291468877,92.47
164,104.247472343,100.98
165,94.2462088763,114.76
166,112.802376917,111.15
168,112.825731794,108.57
169,95.2653594362,93.03
170,94.2110791641,93.12
171,112.15987154,113.31
173,94.2603569564,94.27
174,103.988760831,102.31
175,94.2432949678,101.59
176,112.912650852,110.37
177,104.069578173,98.84
178,94.240704507,101.98
184,94.2443171974,96.96
186,94.2591370733,90.8
190,112.825731794,110.98
197,77.8769853791,73.7
200,113.14863914,111.42
202,94.2432949678,98.91
203,112.802376917,106.46
207,112.825731794,115.43
208,94.2422892328,91.94
209,112.802376917,108.37
212,112.825731794,127.66
213,94.2432949678,93.62
214,112.802376917,106.67
215,94.2601087291,96.06
217,94.193805329,92.5
218,94.2281411528,92.35
