ID,y,y_actual
0,112.48853302,130.81
6,96.2866592407,88.53
7,82.8120040894,76.26
9,79.3701324463,80.62
13,81.2649459839,78.02
18,98.5639266968,92.93
24,102.799797058,128.76
25,95.9239807129,91.91
27,114.889274597,108.67
30,114.708984375,126.99
31,106.266166687,102.09
32,97.2632675171,98.12
34,94.0122909546,82.62
36,97.2632675171,94.12
37,95.9305114746,99.15
38,94.7389755249,93.64
39,97.2632675171,106.1
40,104.041244507,114.13
44,93.8478469849,89.81
47,94.5447235107,90.81
48,93.9883956909,90.56
49,94.0846710205,94.57
50,112.103775024,108.14
52,112.902565002,120.77
54,95.1377716064,84.84
60,94.4132156372,93.59
61,103.683753967,104.07
62,94.4644775391,89.37
66,94.7060012817,90.08
67,112.902565002,128.19
68,79.0964202881,76.01
70,113.179725647,107.86
74,112.902565002,106.87
75,94.5676345825,104.85
79,112.591583252,114.78
80,94.5143661499,91.56
81,103.683753967,98.16
86,114.296676636,117.31
90,79.0964202881,79.0
92,112.392250061,110.76
100,103.683753967,101.44
102,95.2784194946,91.98
106,94.5510406494,98.08
107,112.717773438,139.2
108,92.9938812256,85.44
109,112.902565002,110.52
112,93.8819198608,91.44
116,93.0166320801,91.52
118,94.6063690186,91.59
119,111.582466125,108.0
124,113.370429993,116.59
125,96.7153244019,93.81
127,115.131599426,119.44
128,94.6399307251,91.57
129,103.820983887,97.24
130,93.6403045654,90.11
131,103.693305969,94.83
133,112.290435791,108.42
134,93.7820205688,95.57
136,94.7724914551,88.82
139,103.900482178,104.78
141,94.0898361206,87.75
143,95.3507156372,93.27
145,111.90688324,111.74
146,112.411529541,109.76
147,78.6655807495,84.15
150,92.8089065552,93.67
151,112.849624634,107.72
152,95.4026947021,90.87
153,103.969291687,118.24
154,94.202255249,89.91
158,111.987976074,113.4
159,93.7820205688,118.53
160,78.8268508911,79.03
161,94.1202468872,92.47
164,104.608894348,100.98
165,95.2784194946,114.76
166,112.411529541,111.15
168,112.717773438,108.57
169,96.7153244019,93.03
170,93.6061019897,93.12
171,117.560913086,113.31
173,94.648727417,94.27
174,104.323112488,102.31
175,93.9883956909,101.59
176,114.296676636,110.37
177,103.970031738,98.84
178,94.5510406494,101.98
184,95.3437805176,96.96
186,94.1997299194,90.8
190,112.902565002,110.98
197,79.0434799194,73.7
200,116.266555786,111.42
202,93.8478469849,98.91
203,111.957061768,106.46
207,112.902565002,115.43
208,94.688873291,91.94
209,111.95589447,108.37
212,112.902565002,127.66
213,93.9883956909,93.62
214,111.968605042,106.67
215,94.7804794312,96.06
217,94.671005249,92.5
218,93.5616149902,92.35
222,93.9883956909,102.97
223,112.790779114,109.43
224,112.902565002,106.31
225,93.6938018799,87.15
229,94.1490020752,107.83
232,111.783081055,112.75
233,93.7820205688,89.49
234,112.160003662,126.17
237,103.543205261,100.38
239,97.5674819946,95.42
240,112.717773438,112.39
241,94.9645996094,92.7
246,96.1361160278,88.78
252,107.704689026,105.15
255,111.922325134,118.74
260,112.397918701,116.61
261,94.3172988892,90.99
263,104.124885559,113.28
264,93.9883956909,101.43
265,112.902565002,113.69
268,93.9350814819,87.09
269,112.479011536,116.73
270,94.0268249512,89.02
271,105.872764587,102.52
274,96.1998519897,98.68
277,94.7210235596,91.24
278,96.7153244019,96.88
281,95.9201889038,90.54
282,112.001960754,110.96
284,94.3392715454,88.92
286,93.5029983521,92.36
287,104.136398315,102.46
294,94.1202468872,89.23
295,112.226737976,110.02
300,103.993011475,96.78
301,103.274581909,101.66
302,93.9883956909,87.26
303,112.361442566,111.55
308,94.6618804932,88.1
309,104.225914001,101.07
310,94.9724960327,96.41
312,94.4132156372,92.74
315,111.95589447,112.44
317,112.524101257,105.74
318,94.8294219971,89.1
319,113.188415527,108.97
320,94.5884170532,87.65
321,112.279327393,116.08
322,114.310218811,108.84
323,94.7276077271,94.75
325,95.1378707886,94.92
326,104.323112488,106.44
328,112.329063416,108.87
331,94.9554214478,90.68
332,111.95589447,104.08
333,113.650619507,109.69
334,95.2648696899,90.27
335,103.933555603,105.77
336,94.5403060913,94.17
341,104.031661987,97.33
342,93.588508606,90.33
344,111.981781006,105.87
348,94.0933609009,98.25
351,112.054176331,106.14
355,94.7804794312,90.17
356,112.770889282,110.91
359,112.591583252,108.25
360,94.8294219971,98.16
361,112.251701355,113.17
363,94.0536880493,90.03
369,104.031661987,100.85
371,94.1202468872,89.48
372,113.107337952,116.65
374,103.737060547,99.06
375,94.1202468872,94.02
376,111.681297302,110.55
379,93.9883956909,94.8
380,103.933555603,105.47
381,94.7081832886,91.5
383,94.0846710205,87.44
385,78.6720962524,79.09
386,93.9784927368,89.67
387,112.617668152,121.15
388,94.8344650269,97.81
389,103.564582825,99.08
391,94.5080795288,87.79
394,119.064178467,119.76
397,94.4132156372,90.01
398,104.031661987,98.96
400,94.0314331055,90.54
401,112.392250061,108.28
402,94.5804748535,88.1
403,112.054176331,116.2
404,93.4820632935,90.88
405,93.9942321777,87.65
407,94.0478515625,94.61
411,94.729347229,96.16
414,112.670318604,117.03
415,94.5171966553,91.23
416,112.528175354,136.41
417,95.0829620361,91.02
418,104.313446045,102.89
422,112.583496094,110.53
423,93.9784927368,102.6
424,78.9205932617,77.36
425,112.411468506,113.11
426,93.0166320801,88.39
427,112.465316772,108.85
428,94.4132156372,90.79
429,103.410507202,98.28
431,106.612220764,109.11
432,95.1973266602,88.82
433,113.345237732,146.83
435,105.89466095,102.58
441,109.770133972,115.67
442,94.478263855,90.54
444,96.0607376099,87.66
445,104.075996399,115.25
447,104.571609497,106.87
449,118.316574097,128.78
450,94.7212219238,89.86
451,112.350128174,132.1
454,95.1486129761,90.73
455,125.588859558,134.43
456,95.0829620361,104.16
461,94.5510406494,97.42
463,95.0313415527,99.05
466,94.8688583374,91.16
468,104.280158997,103.98
469,103.988388062,100.29
470,95.3372650146,99.35
474,112.772598267,106.19
476,104.280158997,109.3
477,112.550308228,108.46
478,93.9190368652,118.45
479,106.181121826,101.26
481,105.583045959,116.5
482,93.9796981812,88.21
483,115.322998047,114.46
484,96.0193405151,96.97
485,94.274848938,97.91
486,112.204391479,108.43
487,94.4482269287,90.38
489,94.2128677368,90.19
494,113.697212219,122.69
495,93.7069549561,90.47
496,112.230278015,110.56
503,94.8289718628,91.01
504,113.083770752,122.24
505,97.9736404419,150.43
507,96.3784790039,90.82
508,104.110809326,100.98
509,94.8548660278,89.85
513,112.713890076,107.9
514,93.6773223877,90.92
515,112.342849731,109.1
517,115.389251709,112.38
520,94.4798202515,88.42
523,94.4492263794,87.58
524,112.411468506,106.4
525,93.517288208,89.81
527,94.4436721802,91.22
528,79.0964202881,76.64
530,112.717773438,111.75
531,94.0397796631,95.04
534,112.921936035,111.31
535,94.7423858643,92.23
538,115.191055298,111.77
542,112.462524414,121.19
544,103.286567688,99.56
545,94.8688583374,89.4
549,93.8308944702,90.93
550,112.419876099,112.54
553,95.0829620361,99.05
554,104.208053589,108.75
555,103.290534973,104.56
561,93.9883956909,92.94
563,95.3378753662,89.94
564,93.0101165771,102.06
565,113.589515686,108.31
567,113.02305603,110.21
568,93.4048919678,88.45
569,94.036895752,87.05
574,94.3800735474,89.59
578,112.475234985,109.94
582,94.415397644,95.99
583,103.922737122,119.51
584,94.9345092773,105.23
585,103.914459229,104.32
586,94.0478515625,91.26
587,78.9735336304,76.59
588,94.9410247803,87.25
590,93.9883956909,90.52
592,95.0986862183,92.62
596,119.357330322,114.34
597,110.295799255,108.43
599,112.969329834,117.52
600,94.4268798828,94.95
601,94.0314331055,90.67
603,93.7714385986,90.39
605,94.3331680298,89.03
607,104.215675354,107.67
611,94.242729187,91.82
612,116.100593567,111.08
613,94.7939605713,89.44
614,103.932250977,99.48
615,94.640335083,94.85
619,93.9883956909,99.82
621,94.9566802979,91.65
625,93.4643478394,89.41
627,93.7714385986,89.17
631,95.3370437622,88.59
632,111.886543274,107.45
633,92.8683624268,85.76
634,112.049377441,113.98
635,94.2869567871,87.81
636,112.462524414,113.36
639,79.0753479004,74.0
640,94.1202468872,92.92
641,114.450973511,106.06
642,94.1780166626,91.96
644,104.183654785,102.7
647,94.0828475952,90.27
649,104.011627197,100.56
650,93.8466415405,89.05
651,112.462524414,120.18
655,94.5806732178,86.98
658,111.848731995,110.49
661,94.7888031006,93.08
662,116.100593567,112.49
665,94.1202468872,94.12
667,95.1474456787,88.69
670,104.253990173,104.38
672,118.470504761,115.07
673,93.517288208,92.03
674,112.664588928,106.97
676,111.783081055,116.04
680,94.4209060669,91.63
681,127.38936615,169.91
683,112.532447815,103.67
684,93.724067688,98.52
686,103.540649414,109.48
689,94.4482269287,96.03
690,110.932945251,107.16
691,93.971244812,94.09
692,94.4482269287,87.27
694,112.462524414,105.35
695,104.280158997,97.75
697,104.241508484,104.74
699,94.8954467773,91.62
700,111.654205322,115.5
702,103.770980835,102.66
703,95.1474456787,92.48
706,95.0879898071,99.05
707,104.044822693,102.0
708,104.608894348,100.32
713,79.6046600342,74.28
718,112.427642822,112.35
719,93.9883956909,92.58
722,110.932945251,116.59
723,93.9883956909,100.64
727,94.5206222534,95.38
729,94.4340362549,84.65
730,112.511909485,112.67
732,78.9140777588,73.34
733,94.3331680298,94.11
735,94.4482269287,95.13
736,112.204391479,108.43
737,93.9883956909,89.23
739,115.448707581,112.19
740,94.8338394165,91.02
741,112.160232544,108.27
742,94.0071716309,87.9
743,112.011650085,109.16
744,93.8478469849,99.48
747,112.499809265,110.35
748,94.0478515625,91.53
749,112.462524414,106.63
750,94.8294219971,88.79
752,94.5162506104,98.24
753,112.670318604,109.99
755,112.652122498,107.74
757,112.585388184,109.73
760,94.2863311768,91.04
762,94.0828475952,95.1
763,112.204391479,105.21
764,94.4132156372,87.51
765,104.185546875,99.7
775,94.4400100708,91.44
778,111.737251282,122.47
779,94.0890274048,97.76
781,94.8979187012,88.07
783,95.1967163086,105.85
784,104.427383423,117.49
785,95.3437805176,97.69
786,93.9883956909,92.91
789,79.067817688,77.14
790,93.0695724487,91.21
791,112.611473083,107.76
794,95.2100982666,93.98
795,103.938926697,97.36
796,94.9939651489,102.49
797,109.472389221,112.46
799,111.836196899,114.61
801,112.807250977,108.93
802,94.595451355,88.58
803,112.351615906,111.92
804,93.9883956909,94.51
805,104.163764954,100.39
807,93.9883956909,90.87
808,94.5383300781,93.21
810,94.809173584,116.16
813,112.413360596,108.08
815,94.2726669312,98.01
819,95.0807342529,90.84
821,94.595451355,93.67
822,112.849624634,136.47
824,79.067817688,77.31
825,94.6401748657,103.46
826,112.485527039,107.37
827,95.5588607788,88.99
828,112.443153381,128.05
832,112.662864685,112.66
